text,y_true_az_sin_start,y_pred_az_sin_start,y_true_az_cos_start,y_pred_az_cos_start,y_true_az_sin_end,y_pred_az_sin_end,y_true_az_cos_end,y_pred_az_cos_end,y_true_el_sin_start,y_pred_el_sin_start,y_true_el_cos_start,y_pred_el_cos_start,y_true_el_sin_end,y_pred_el_sin_end,y_true_el_cos_end,y_pred_el_cos_end,y_true_dist_z,y_pred_dist_z,y_true_width_start,y_pred_width_start,y_true_width_end,y_pred_width_end,y_true_wet_norm,y_pred_wet_norm,y_true_gain_norm,y_pred_gain_norm
recedes gradually to the right,1.2246468525851679e-16,0.02736094780266285,-1.0,-0.9996256232261658,0.0,-0.08523108065128326,1.0,0.9963611960411072,0.0,-0.1478123664855957,1.0,0.9890154600143433,0.0,-0.22659870982170105,1.0,0.9739882349967957,0.2565157115459442,-0.365234375,0.460833340883255,0.2099609375,0.460833340883255,0.22119140625,0.1940000057220459,0.27685546875,0.3891657292842865,0.658203125
후방에서 멀리서 옅게 들려,0.0,-0.09411383420228958,1.0,0.995561420917511,-1.2246468525851679e-16,-0.10482234507799149,-1.0,-0.9944909811019897,0.0,-0.059921298176050186,1.0,0.9982030987739563,0.0,-0.15918587148189545,1.0,0.9872486591339111,1.2127844095230103,0.2437744140625,0.20416666567325592,0.268798828125,0.20416666567325592,0.27880859375,0.3580000102519989,0.36083984375,0.052441831678152084,0.6240234375
diffuses as if all around,-1.2246468525851679e-16,-0.7832447290420532,-1.0,0.6217135190963745,0.0,-0.002514441264793277,1.0,-0.9999967813491821,0.7028499245643616,0.4395770728588104,0.7113381624221802,0.8982048630714417,0.7028499245643616,0.4286831319332123,0.7113381624221802,0.9034548997879028,-1.4714512825012207,0.184326171875,0.4633333384990692,0.4560546875,0.4633333384990692,0.489990234375,0.800000011920929,0.6298828125,0.774908185005188,0.63818359375
무대 오른편에서 바깥으로 퍼져,1.2246468525851679e-16,-0.04143824800848961,-1.0,-0.9991410374641418,0.0,-0.5097769498825073,1.0,0.8603066205978394,0.0,0.055770549923181534,1.0,0.998443603515625,0.0,-0.03272172808647156,1.0,0.9994645118713379,-1.2074248790740967,0.470703125,0.6433333158493042,0.311767578125,0.6433333158493042,0.363037109375,0.800000011920929,0.52587890625,0.7649636268615723,0.62451171875
오른편 앞에서 점차 선명해져,1.2246468525851679e-16,0.021005038172006607,-1.0,-0.9997794032096863,0.0,-0.0741511657834053,1.0,0.997247040271759,0.0,-0.15210142731666565,1.0,0.9883648753166199,0.0,-0.22750604152679443,1.0,0.973776638507843,-0.8643635511398315,-0.9501953125,0.3616666793823242,0.185791015625,0.3616666793823242,0.19189453125,0.29899999499320984,0.2445068359375,0.7849332690238953,0.6572265625
from stage left moving to center slowly,-1.2246468525851679e-16,0.0020458020735532045,-1.0,-0.9999978542327881,0.0,-0.08430030196905136,1.0,0.9964403510093689,0.0,-0.15458190441131592,1.0,0.9879800081253052,0.0,-0.2137516736984253,1.0,0.9768880605697632,1.5656821727752686,-0.42431640625,0.24166665971279144,0.216064453125,0.24166665971279144,0.22021484375,0.26100000739097595,0.271728515625,0.47040465474128723,0.634765625
뒤에서 앞을 휙 지나가,0.0,0.17787475883960724,1.0,0.9840531349182129,-1.2246468525851679e-16,-0.20202066004276276,-1.0,-0.979381263256073,-0.3619696795940399,0.147604838013649,0.9321898818016052,0.9890463948249817,-0.3619696795940399,-0.0073148105293512344,0.9321898818016052,0.9999732971191406,0.4286468029022217,0.089599609375,0.22499999403953552,0.28466796875,0.22499999403953552,0.2939453125,0.1589999943971634,0.37939453125,0.745313286781311,0.6533203125
softly spreading from the front-left,-1.2246468525851679e-16,0.09010212868452072,-1.0,-0.9959325194358826,0.0,-0.297338604927063,1.0,0.9547721147537231,-0.5347281694412231,0.04977099597454071,0.8450241684913635,0.9987607002258301,-0.5347281694412231,-0.06945214420557022,0.8450241684913635,0.9975852966308594,1.5310856103897095,0.007343292236328125,0.23333333432674408,0.271240234375,0.5333333611488342,0.326171875,0.5590000152587891,0.42138671875,0.6724177002906799,0.65380859375
천천히 한 점으로 모이어 한 점으로,0.0,-0.08276951313018799,1.0,-0.9965687394142151,-1.2246468525851679e-16,0.10910093039274216,-1.0,0.9940306544303894,0.0,-0.18703418970108032,1.0,0.9823534488677979,0.0,-0.21813437342643738,1.0,0.975918710231781,-1.5988303422927856,-1.4013671875,0.08166666328907013,0.182861328125,0.08166666328907013,0.1661376953125,0.23000000417232513,0.229736328125,0.5832173228263855,0.685546875
사방에서 주위를 채우듯 번져,0.0,-0.3928826153278351,1.0,0.9195886850357056,-1.2246468525851679e-16,0.11716596782207489,-1.0,-0.993112325668335,0.0,-0.00836716778576374,1.0,0.9999650120735168,0.34289780259132385,-0.1640072762966156,0.939372718334198,0.9864591360092163,0.6366150975227356,-0.264892578125,0.4025000035762787,0.349365234375,0.4025000035762787,0.372314453125,0.800000011920929,0.480712890625,0.9732783436775208,0.61767578125
넓게 퍼졌다가 천천히 좁혀져,0.0,-0.7877270579338074,1.0,-0.616024374961853,1.2246468525851679e-16,-0.9575807452201843,-1.0,0.28816500306129456,-0.5473361611366272,0.13526999950408936,0.8369128704071045,0.9908087849617004,-0.5473361611366272,-0.15816953778266907,0.8369128704071045,0.9874119162559509,-1.5466161966323853,0.0037364959716796875,0.08749999850988388,0.3564453125,0.08749999850988388,0.392333984375,0.800000011920929,0.5986328125,0.4283479154109955,0.63916015625
smears behind a curtain,0.0,-0.08791150152683258,1.0,0.996128261089325,-1.2246468525851679e-16,0.0004977361531928182,-1.0,-0.9999999403953552,-0.37759533524513245,0.08739961683750153,0.925970733165741,0.9961733222007751,-0.37759533524513245,-0.07894887030124664,0.925970733165741,0.9968786239624023,-1.1713535785675049,0.221923828125,0.48750001192092896,0.289794921875,0.48750001192092896,0.3173828125,0.2029999941587448,0.375,0.5641027688980103,0.611328125
softly spreading from the front-left,-1.2246468525851679e-16,0.09010212868452072,-1.0,-0.9959325194358826,0.0,-0.297338604927063,1.0,0.9547721147537231,-0.5008080005645752,0.04977099597454071,0.865558385848999,0.9987607002258301,-0.5008080005645752,-0.06945214420557022,0.865558385848999,0.9975852966308594,-1.0664682388305664,0.007343292236328125,0.2083333283662796,0.271240234375,0.5083333253860474,0.326171875,0.2329999953508377,0.42138671875,0.863516628742218,0.65380859375
넓게 퍼졌다가 느리게 좁혀져,1.2246468525851679e-16,-0.9767239689826965,-1.0,0.21450015902519226,0.0,-0.24841129779815674,1.0,-0.9686546921730042,0.0,0.10902445763349533,1.0,0.9940390586853027,0.0,-0.12423726171255112,1.0,0.99225252866745,0.352238267660141,-0.05010986328125,0.15916666388511658,0.334716796875,0.15916666388511658,0.3623046875,0.800000011920929,0.548828125,0.9292868375778198,0.6435546875
왼편 앞에서 오른쪽 뒤로 호를 그리며 지나가,0.7956928014755249,0.17498260736465454,-0.6057004332542419,-0.9845715761184692,-0.7956928014755249,-0.4248339831829071,-0.6057004332542419,0.9052712321281433,0.0,-0.02355037070810795,1.0,0.9997225999832153,0.0,-0.18772080540657043,1.0,0.9822224974632263,0.6312937140464783,-0.14306640625,0.20916666090488434,0.255615234375,0.20916666090488434,0.288818359375,0.10029835999011993,0.35205078125,0.46504104137420654,0.64013671875
"spreads out first, then gathers back",1.2246468525851679e-16,-0.17145037651062012,-1.0,-0.9851927757263184,0.0,0.13683393597602844,1.0,0.9905940294265747,0.0,0.11545680463314056,1.0,0.9933124780654907,0.0,-0.14213088154792786,1.0,0.9898479580879211,-1.3890223503112793,-0.86376953125,0.47833332419395447,0.42236328125,0.778333306312561,0.48876953125,0.2329999953508377,0.55224609375,0.9085885286331177,0.6455078125
주위를 감싸듯 크게 퍼져,1.2246468525851679e-16,-0.9754843711853027,-1.0,0.22006860375404358,0.0,0.05486275628209114,1.0,-0.9984939098358154,-0.365460067987442,0.3241218328475952,0.9308270215988159,0.9460154175758362,-0.024124659597873688,0.2980124056339264,0.9997089505195618,0.9545620083808899,0.14523613452911377,-0.060394287109375,0.7666666507720947,0.447509765625,0.7666666507720947,0.487060546875,0.800000011920929,0.638671875,0.5880511999130249,0.640625
왼쪽에서 오른쪽으로 가로질러,-1.2246468525851679e-16,0.10797611624002457,-1.0,-0.9941534996032715,0.0,-0.25042062997817993,1.0,0.9681370854377747,0.0,0.048590585589408875,1.0,0.9988188147544861,0.0,-0.1171184852719307,1.0,0.9931179881095886,1.4194951057434082,0.0004398822784423828,0.46916666626930237,0.228515625,0.46916666626930237,0.28466796875,0.4429999887943268,0.41162109375,0.5430155992507935,0.6748046875
좌우로 흔들리로 좌우를 오가,0.0,0.10356762260198593,1.0,-0.9946224093437195,1.2246468525851679e-16,-0.29052409529685974,-1.0,0.9568676948547363,-0.5942597985267639,-0.0278462003916502,0.8042731285095215,0.9996122121810913,-0.5942597985267639,-0.09041255712509155,0.8042731285095215,0.9959043860435486,-0.20932768285274506,0.0987548828125,0.24416667222976685,0.204833984375,0.24416667222976685,0.233154296875,0.3279673457145691,0.337158203125,0.9038558006286621,0.67822265625
사방에서 둘러싸듯 퍼지듯,0.0,-0.9761692881584167,1.0,0.21701040863990784,1.2246468525851679e-16,0.10603097826242447,-1.0,-0.9943628311157227,-0.470797061920166,0.2788473963737488,0.8822415471076965,0.960335373878479,-0.470797061920166,0.0484565868973732,0.8822415471076965,0.9988252520561218,-1.5545355081558228,0.2349853515625,0.8374999761581421,0.402099609375,1.0,0.469970703125,0.800000011920929,0.62255859375,0.44703397154808044,0.6328125
지그재그로 좌우를 오가,1.2246468525851679e-16,0.06352809071540833,-1.0,-0.9979800581932068,0.0,-0.23098960518836975,1.0,0.9729562401771545,-0.518363356590271,-0.033909060060977936,0.8551604747772217,0.999424934387207,-0.518363356590271,-0.067766934633255,0.8551604747772217,0.997701108455658,-0.3625056743621826,-0.271484375,0.47083333134651184,0.1922607421875,0.47083333134651184,0.2203369140625,0.5220000147819519,0.31005859375,0.6895546913146973,0.66064453125
descends straight down from above,0.0,-0.10181088000535965,1.0,0.9948037266731262,-1.2246468525851679e-16,0.002233206992968917,-1.0,-0.9999974966049194,-0.6054745316505432,-0.08573803305625916,0.7958646416664124,0.9963176846504211,-0.6054745316505432,-0.2853352725505829,0.7958646416664124,0.9584278464317322,0.9352671504020691,0.154052734375,0.351666659116745,0.290283203125,0.351666659116745,0.302490234375,0.800000011920929,0.359130859375,0.6427196264266968,0.62939453125
centered mono and distinct,0.0,-0.7717039585113525,1.0,-0.6359818577766418,1.2246468525851679e-16,0.17593522369861603,-1.0,-0.9844017624855042,-0.3029789626598358,-0.00292905792593956,0.9529972672462463,0.9999957084655762,-0.3029789626598358,0.01838270202279091,0.9529972672462463,0.9998310208320618,0.17738986015319824,-0.9990234375,0.04416666552424431,0.362060546875,0.04416666552424431,0.353759765625,0.11400000005960464,0.412109375,0.3697444796562195,0.61865234375
hovers in place softly,0.0,-0.6246950030326843,1.0,0.7808687686920166,-1.2246468525851679e-16,0.18964311480522156,-1.0,-0.9818531274795532,0.0,0.05686256289482117,1.0,0.998382031917572,0.34289780259132385,0.14248177409172058,0.939372718334198,0.9897974133491516,-0.31628134846687317,-0.9921875,0.11249999701976776,0.34619140625,0.11249999701976776,0.343505859375,0.1080000028014183,0.4072265625,0.3377375304698944,0.6259765625
disperses as if surrounding,-1.2246468525851679e-16,-0.8400312066078186,-1.0,-0.5425381064414978,0.0,0.7253286242485046,1.0,-0.6884027719497681,0.0,-0.15081410109996796,1.0,0.9885621666908264,0.0,-0.2562263309955597,1.0,0.9666168689727783,0.985430121421814,-0.234375,0.2666666805744171,0.27294921875,0.2666666805744171,0.283447265625,0.800000011920929,0.359619140625,0.7481011152267456,0.62158203125
천장 쪽에서 광범위하게 퍼져,-1.2246468525851679e-16,-0.7928561568260193,-1.0,-0.6094087958335876,0.0,0.7195767164230347,1.0,0.6944129467010498,0.5696385502815247,0.38457444310188293,0.8218953013420105,0.9230939745903015,0.5696385502815247,0.5511969327926636,0.8218953013420105,0.8343751430511475,-0.44274771213531494,0.06597900390625,0.8141666650772095,0.44970703125,0.8141666650772095,0.5224609375,0.800000011920929,0.734375,0.7621369957923889,0.6171875
from stage left moving to center slowly,-1.2246468525851679e-16,0.0020458020735532045,-1.0,-0.9999978542327881,0.0,-0.08430030196905136,1.0,0.9964403510093689,0.0,-0.15458190441131592,1.0,0.9879800081253052,0.0,-0.2137516736984253,1.0,0.9768880605697632,0.40415459871292114,-0.42431640625,0.3141666650772095,0.216064453125,0.3141666650772095,0.22021484375,0.16200000047683716,0.271728515625,0.9666744470596313,0.634765625
사방에서 둘러싸듯 번져,1.2246468525851679e-16,-0.8085245490074158,-1.0,-0.5884624123573303,0.0,0.23559652268886566,1.0,-0.9718509912490845,0.0,0.27935099601745605,1.0,0.9601890444755554,0.0,0.046212829649448395,1.0,0.9989316463470459,1.5802011489868164,0.330810546875,0.2574999928474426,0.413818359375,0.2574999928474426,0.487548828125,0.800000011920929,0.6572265625,0.3313019871711731,0.6396484375
오른쪽 뒤에서 빠르게 스쳐가,0.7956928014755249,0.3944900929927826,-0.6057004332542419,-0.918900191783905,-0.7956928014755249,-0.9995520710945129,-0.6057004332542419,0.029924452304840088,0.0,-0.0005240798345766962,1.0,0.9999998211860657,0.0,-0.1617337018251419,1.0,0.9868344664573669,1.5627620220184326,-0.052490234375,0.14666666090488434,0.24853515625,0.14666666090488434,0.240234375,0.20800000429153442,0.283935546875,0.31948694586753845,0.6484375
정면에서 멀어지며 옅해져,0.0,-0.7152746915817261,1.0,0.6988434195518494,-1.2246468525851679e-16,0.2601459324359894,-1.0,-0.9655693769454956,0.0,-0.12686829268932343,1.0,0.9919195771217346,0.0,-0.15069633722305298,1.0,0.988580048084259,0.9835007786750793,0.412109375,0.25999999046325684,0.2081298828125,0.25999999046325684,0.2264404296875,0.18199999630451202,0.296875,0.5582013130187988,0.5830078125
왼쪽 앞에서 은은하게 퍼지듯,-1.2246468525851679e-16,0.04618627578020096,-1.0,-0.9989328980445862,0.0,-0.13472172617912292,1.0,0.9908835291862488,0.0,0.02762492746114731,1.0,0.9996183514595032,-0.34289780259132385,-0.13611558079719543,0.939372718334198,0.9906929731369019,-0.2636076509952545,-0.40869140625,0.41999998688697815,0.2470703125,0.7200000286102295,0.30517578125,0.38999998569488525,0.402099609375,0.971624493598938,0.64697265625
circles widely and comes closer,0.0,-0.9525204300880432,1.0,-0.3044748306274414,-1.2246468525851679e-16,0.23848338425159454,-1.0,-0.9711465835571289,-0.40606778860092163,0.07599566131830215,0.9138429760932922,0.9971081614494324,-0.40606778860092163,0.02501906454563141,0.9138429760932922,0.9996870160102844,-1.0039969682693481,-0.85888671875,0.8508333563804626,0.354736328125,1.0,0.38916015625,0.6840000152587891,0.46875,0.44598567485809326,0.626953125
leaks blocked from behind a door,0.0,-0.04200676083564758,1.0,0.9991173148155212,-1.2246468525851679e-16,-0.017576908692717552,-1.0,-0.999845564365387,0.8246442675590515,-0.11191463470458984,0.5656517148017883,0.9937178492546082,0.8246442675590515,-0.2820388078689575,0.5656517148017883,0.9594030380249023,1.013706922531128,0.1402587890625,0.2666666805744171,0.2646484375,0.2666666805744171,0.275390625,0.35899999737739563,0.305419921875,0.40903934836387634,0.6162109375
뒤쪽에서 천천히 다가와,0.0,-0.11324300616979599,1.0,0.9935673475265503,-1.2246468525851679e-16,-0.07873686403036118,-1.0,-0.996895432472229,-0.6395294070243835,-0.02854796312749386,0.7687666416168213,0.9995924830436707,-0.6395294070243835,-0.19494113326072693,0.7687666416168213,0.9808149337768555,0.9745948314666748,-0.134033203125,0.09416666626930237,0.28515625,0.09416666626930237,0.28271484375,0.42800000309944153,0.35498046875,0.9699726104736328,0.62646484375
spirals upward low and rising,0.0,-0.17936696112155914,1.0,0.9837822318077087,-1.2246468525851679e-16,-0.0495511032640934,-1.0,-0.998771607875824,0.7506828308105469,0.13068222999572754,0.6606627702713013,0.9914243221282959,0.9317107796669006,0.15073426067829132,0.3632011115550995,0.9885743260383606,0.666745126247406,0.3642578125,0.8866666555404663,0.363525390625,0.8866666555404663,0.3759765625,0.7289999723434448,0.43017578125,0.5453371405601501,0.6337890625
무대 오른쪽에서 바깥으로 퍼져,1.2246468525851679e-16,0.045725010335445404,-1.0,-0.9989540576934814,0.0,-0.47045332193374634,1.0,0.8824248313903809,-0.42848193645477295,0.11688665300607681,0.9035503268241882,0.9931452870368958,-0.42848193645477295,0.07167448103427887,0.9035503268241882,0.9974280595779419,-0.043498072773218155,0.0711669921875,0.2691666781902313,0.32080078125,0.2691666781902313,0.34375,0.800000011920929,0.48583984375,0.971624493598938,0.64453125
low rumble from the back-left,-0.7956928014755249,0.05365812033414841,-0.6057004332542419,-0.9985593557357788,-0.7956928014755249,-0.9046921133995056,-0.6057004332542419,0.42606595158576965,0.0,0.14265023171901703,1.0,0.989773154258728,0.0,0.11530660092830658,1.0,0.9933299422264099,0.4652140140533447,0.1561279296875,0.4166666567325592,0.326171875,0.4166666567325592,0.326904296875,0.4569999873638153,0.412841796875,0.4639720320701599,0.61083984375
widens as if wrapping around,1.2246468525851679e-16,-0.5153616070747375,-1.0,-0.8569727540016174,0.0,0.44420716166496277,1.0,-0.8959241509437561,-0.6044991612434387,0.34482842683792114,0.7966057658195496,0.9386657476425171,-0.6044991612434387,0.1436436027288437,0.7966057658195496,0.9896295070648193,-0.4800095558166504,-0.40966796875,0.7591666579246521,0.45947265625,1.0,0.51123046875,0.8410000205039978,0.64013671875,0.36495864391326904,0.64501953125
drifts farther ahead and fades,0.0,-0.22697517275810242,1.0,0.973900556564331,1.2246468525851679e-16,0.016114914789795876,-1.0,-0.9998701214790344,0.0,0.11708679050207138,1.0,0.9931216835975647,0.0,0.016103491187095642,1.0,0.9998703598976135,1.4197865724563599,0.8515625,0.2150000035762787,0.303955078125,0.2150000035762787,0.330810546875,0.22100000083446503,0.397216796875,0.2825016677379608,0.5869140625
위에서 아래로 회오리처럼으로 내려와,1.2246468525851679e-16,-0.1766640543937683,-1.0,0.9842711687088013,0.0,-0.027810784056782722,1.0,-0.9996131658554077,-0.2448665052652359,-0.22037582099437714,0.9695568084716797,0.975415050983429,-0.2448665052652359,-0.3822227418422699,0.9695568084716797,0.9240701794624329,0.18903593719005585,0.034423828125,0.16750000417232513,0.269287109375,0.16750000417232513,0.269775390625,0.34796595573425293,0.34912109375,0.755098819732666,0.63720703125
하우스 왼쪽에서 둘러싸듯 넓어져,-1.2246468525851679e-16,0.027415934950113297,-1.0,-0.9996241331100464,0.0,-0.15459062159061432,1.0,0.9879786372184753,0.0,0.2034035474061966,1.0,0.9790950417518616,-0.34289780259132385,-0.039747919887304306,0.939372718334198,0.9992097020149231,-1.0898240804672241,0.1290283203125,0.41583332419395447,0.341796875,0.715833306312561,0.431640625,0.800000011920929,0.58251953125,0.4480834901332855,0.67041015625
정면 가까이에서 뚜렷해져,0.0,-0.5608481764793396,1.0,-0.8279187083244324,1.2246468525851679e-16,0.19545993208885193,-1.0,-0.9807116985321045,0.0,-0.15431946516036987,1.0,0.9880209565162659,0.0,-0.21934406459331512,1.0,0.9756475687026978,0.18839122354984283,-0.79296875,0.09583333134651184,0.2186279296875,0.09583333134651184,0.21435546875,0.5289999842643738,0.2420654296875,0.8228845596313477,0.62353515625
위에서 아래로 곧게 낙하,1.2246468525851679e-16,-0.08459765464067459,-1.0,0.9964151978492737,0.0,-0.11844105273485184,1.0,-0.992961049079895,-0.24345456063747406,-0.15390735864639282,0.9699122905731201,0.9880852699279785,-0.24345456063747406,-0.2605380415916443,0.9699122905731201,0.9654635787010193,1.4934778213500977,-0.217529296875,0.3241666555404663,0.281982421875,0.3241666555404663,0.281494140625,0.48500001430511475,0.35498046875,0.7205094695091248,0.64892578125
오른쪽 앞에서 서서히 선명해져,1.2246468525851679e-16,0.053966034203767776,-1.0,-0.9985427856445312,0.0,-0.12845587730407715,1.0,0.9917152523994446,-0.30810263752937317,-0.15730540454387665,0.951353132724762,0.9875500202178955,-0.30810263752937317,-0.2877001464366913,0.951353132724762,0.9577205777168274,-1.4015603065490723,-1.0888671875,0.1991666704416275,0.1705322265625,0.1991666704416275,0.1851806640625,0.17800000309944153,0.220703125,0.7935906648635864,0.66162109375
아래에서 위로 회오리처럼으로 올라가,0.0,-0.2281794548034668,1.0,0.9736191034317017,1.2246468525851679e-16,-0.1719987839460373,-1.0,-0.9850971698760986,-0.2647734582424164,-0.2510581314563751,0.9643106460571289,0.9679720401763916,-0.2647734582424164,-0.4532029330730438,0.9643106460571289,0.8914073705673218,1.2171076536178589,-0.0648193359375,0.20999999344348907,0.2919921875,0.20999999344348907,0.291259765625,0.2742381989955902,0.375732421875,0.3460884094238281,0.63818359375
후방에서 천천히 다가와,0.0,-0.1798267662525177,1.0,0.983698308467865,-1.2246468525851679e-16,-0.0210519190877676,-1.0,-0.9997783899307251,-0.5505333542823792,-0.10656756162643433,0.8348131775856018,0.994305431842804,-0.5505333542823792,-0.24662457406520844,0.8348131775856018,0.9691110253334045,0.7479411959648132,-0.26171875,0.35333332419395447,0.26953125,0.35333332419395447,0.259521484375,0.1809999942779541,0.324951171875,0.6645944118499756,0.62451171875
먼 곳에서 퍼졌다가 점차 모여들어,-1.2246468525851679e-16,-0.5952411890029907,-1.0,-0.8035470843315125,0.0,0.13537175953388214,1.0,-0.9907948970794678,-0.6067073941230774,-0.03524402156472206,0.7949252128601074,0.9993787407875061,-0.6067073941230774,-0.10536450892686844,0.7949252128601074,0.9944336414337158,-1.6656062602996826,-1.08984375,0.3050000071525574,0.2939453125,0.3050000071525574,0.281982421875,0.17900000512599945,0.35205078125,0.5464998483657837,0.6162109375
뒤쪽에서 천천히 다가와,0.0,-0.11324300616979599,1.0,0.9935673475265503,-1.2246468525851679e-16,-0.07873686403036118,-1.0,-0.996895432472229,0.0,-0.02854796312749386,1.0,0.9995924830436707,0.0,-0.19494113326072693,1.0,0.9808149337768555,1.46090567111969,-0.134033203125,0.4183333218097687,0.28515625,0.4183333218097687,0.28271484375,0.37599998712539673,0.35498046875,0.9454207420349121,0.62646484375
위에서 아래로 곧게 아래로 내려가,0.0,-0.07110153138637543,1.0,0.9974691271781921,-1.2246468525851679e-16,-0.1050792708992958,-1.0,-0.9944639205932617,0.0,-0.1683938056230545,1.0,0.9857198596000671,0.0,-0.29735732078552246,1.0,0.9547662734985352,0.4358097016811371,-0.1407470703125,0.15166667103767395,0.27685546875,0.15166667103767395,0.27392578125,0.5149999856948853,0.3525390625,0.3377375304698944,0.6513671875
passes swiftly backward-right,1.2246468525851679e-16,0.398343950510025,-1.0,-0.9172361493110657,0.0,-0.965226411819458,1.0,0.2614154815673828,0.0,-0.0033654295839369297,1.0,0.9999943375587463,0.0,-0.08793623000383377,1.0,0.996126115322113,0.05865523964166641,0.578125,0.4258333444595337,0.2384033203125,0.4258333444595337,0.25439453125,0.3970000147819519,0.28369140625,0.3813435137271881,0.68896484375
그 자리에 고정되며 은은하게 지속돼,0.0,-0.22408650815486908,1.0,-0.9745692610740662,1.2246468525851679e-16,-0.14907729625701904,-1.0,-0.9888255596160889,0.0,-0.21405813097953796,1.0,0.9768208861351013,-0.34289780259132385,-0.3663719594478607,0.939372718334198,0.9304684400558472,-0.16091804206371307,-1.0126953125,0.07999999821186066,0.2269287109375,0.07999999821186066,0.219482421875,0.10499999672174454,0.2509765625,0.8258512616157532,0.64453125
glassy and distant behind a window,0.0,-0.22027479112148285,1.0,0.9754378795623779,-1.2246468525851679e-16,0.037335485219955444,-1.0,-0.9993027448654175,0.0,-0.014315476641058922,1.0,0.9998975396156311,0.0,-0.18357707560062408,1.0,0.9830052852630615,1.3700428009033203,0.70703125,0.3100000023841858,0.2548828125,0.3100000023841858,0.286865234375,0.5820000171661377,0.338134765625,0.482313871383667,0.59033203125
